timecode,label,department,warn,notes
00:00:30:00,Places call,Stage Mgmt,15,All departments standby
00:01:00:00,House lights to 50%,Lighting,10,
00:01:30:00,Play opening music,Sound,10,
00:02:00:00,House lights out,Lighting,8,Show start
00:02:05:00,Roll intro video,Video,5,
00:02:30:00,Stage wash — blue,Lighting,8,
00:02:35:00,Raise main curtain,Automation,10,
00:03:00:00,CO2 jets — stage edge,Pyro,12,3-second burst
00:03:05:00,Music bed — start,Sound,5,
00:03:30:00,Spotlight — center stage,Lighting,8,
00:03:30:00,IMAG — camera 1 wide,Video,5,
00:04:00:00,Cue presenter — stage right,Stage Mgmt,10,
00:04:30:00,Music bed fade out,Sound,8,
00:05:00:00,Roll VT package,Video,10,
00:05:02:00,Stage dims for VT,Lighting,5,
00:07:00:00,End VT — return to IMAG,Video,10,
00:07:02:00,Stage up — warm wash,Lighting,5,
00:08:00:00,Confetti burst — gold,Pyro,12,Award moment
00:08:00:00,Applause stinger,Sound,5,
00:08:01:00,Celebration look,Lighting,5,
00:09:00:00,Transition music,Sound,8,
00:09:30:00,All speakers to stage,Stage Mgmt,12,Finale
00:10:00:00,Full pyro finale,Pyro,15,CO2 + confetti
00:10:00:00,Full rig — rainbow chase,Lighting,8,
00:10:00:00,Finale track — peak,Sound,8,
00:11:00:00,Music fade out,Sound,10,
00:11:30:00,Fade to warm wash,Lighting,8,
00:12:00:00,Lower main curtain,Automation,10,
00:12:05:00,House lights up,Lighting,8,
00:12:10:00,Exit music — start,Sound,5,
